coef,estimate,std_error,panel,flow,b_rep
b_up_Physical_Terminal,-0.0155183853992089,0.00261078780432732,Panel A,adoption,308
b_dn_Physical_Terminal,-0.0622515905413999,0.00539231898789098,Panel A,adoption,308
b_up_SC_General,0.0122929305104189,0.0028453122667058,Panel A,adoption,309
b_dn_SC_General,0.0197692918601743,0.0029975127554855,Panel A,adoption,309
b_up_SC_Specialized,0.0138737418519525,0.00352159007824015,Panel A,adoption,309
b_dn_SC_Specialized,0.0142840390699658,0.00300103823670882,Panel A,adoption,309
b_up_Physical_Terminal,-0.012035973219505,0.00241188224365837,Panel A,adoption,309
b_dn_Physical_Terminal,-0.0614458639423673,0.00472693187784781,Panel A,adoption,309
b_up_SC_General,0.00444316441080715,0.00253561718847974,Panel A,adoption,310
b_dn_SC_General,0.0177933171833914,0.00293870847716538,Panel A,adoption,310
b_up_SC_Specialized,0.0127023360141164,0.00314007931723986,Panel A,adoption,310
b_dn_SC_Specialized,0.0136515509308846,0.00300682982420286,Panel A,adoption,310
b_up_Physical_Terminal,-0.0130927816466075,0.00265657530866745,Panel A,adoption,310
b_dn_Physical_Terminal,-0.0580977603321357,0.00497614559811252,Panel A,adoption,310
b_up_SC_General,0.00915024704800888,0.00261305163769519,Panel A,adoption,311
b_dn_SC_General,0.0205227776714934,0.00298089793475758,Panel A,adoption,311
b_up_SC_Specialized,0.0128040455589173,0.00330699893861428,Panel A,adoption,311
b_dn_SC_Specialized,0.0167015213434292,0.00288037285682158,Panel A,adoption,311
b_up_Physical_Terminal,-0.0151713304661214,0.00260262923194959,Panel A,adoption,311
b_dn_Physical_Terminal,-0.0550423268174412,0.00514059181536518,Panel A,adoption,311
b_up_SC_General,0.00914033689873691,0.00286509161600934,Panel A,adoption,312
b_dn_SC_General,0.017884771539564,0.0032076652856456,Panel A,adoption,312
b_up_SC_Specialized,0.0140841400084687,0.0036141018085899,Panel A,adoption,312
b_dn_SC_Specialized,0.0127444086705218,0.00286837954554181,Panel A,adoption,312
b_up_Physical_Terminal,-0.0156102538570139,0.0024228396940654,Panel A,adoption,312
b_dn_Physical_Terminal,-0.0633029966694633,0.0047658445446408,Panel A,adoption,312
b_up_SC_General,0.00945748331314833,0.00263676647180629,Panel A,adoption,313
b_dn_SC_General,0.0176205341176545,0.00283942362514106,Panel A,adoption,313
b_up_SC_Specialized,0.00963526998845844,0.00330561958646042,Panel A,adoption,313
b_dn_SC_Specialized,0.0133298473411878,0.00297439516581443,Panel A,adoption,313
b_up_Physical_Terminal,-0.0175739321949029,0.00265777537458158,Panel A,adoption,313
b_dn_Physical_Terminal,-0.0625934598809553,0.00506489093464569,Panel A,adoption,313
b_up_SC_General,0.00839835597990428,0.00255761067008348,Panel A,adoption,314
b_dn_SC_General,0.0161465467102459,0.00297760498410208,Panel A,adoption,314
b_up_SC_Specialized,0.0147984847839908,0.00302018640419559,Panel A,adoption,314
b_dn_SC_Specialized,0.0145073537870616,0.00319088293800383,Panel A,adoption,314
b_up_Physical_Terminal,-0.0130764387189741,0.002588409554029,Panel A,adoption,314
b_dn_Physical_Terminal,-0.058517983518235,0.0047513765794303,Panel A,adoption,314
b_up_SC_General,0.00566426979163482,0.00254641063634519,Panel A,adoption,315
b_dn_SC_General,0.0164969300009263,0.00279596523465594,Panel A,adoption,315
b_up_SC_Specialized,0.0127533938196802,0.00393911207314085,Panel A,adoption,315
b_dn_SC_Specialized,0.0146927102934513,0.00291630388888222,Panel A,adoption,315
b_up_Physical_Terminal,-0.0182084086423643,0.00235081509579732,Panel A,adoption,315
b_dn_Physical_Terminal,-0.0608723776473139,0.00501652609590566,Panel A,adoption,315
b_up_SC_General,0.00903252595406517,0.00247626561313733,Panel A,adoption,316
b_dn_SC_General,0.0178452580850489,0.00304684198366205,Panel A,adoption,316
b_up_SC_Specialized,0.0181553455117175,0.00349311059595921,Panel A,adoption,316
b_dn_SC_Specialized,0.013409216538762,0.00292014108120284,Panel A,adoption,316
b_up_Physical_Terminal,-0.0170379836082544,0.00234239476221211,Panel A,adoption,316
b_dn_Physical_Terminal,-0.0601494348099886,0.00492271524398743,Panel A,adoption,316
b_up_SC_General,0.0100638796823705,0.00246541030528828,Panel A,adoption,317
b_dn_SC_General,0.0163505113495194,0.00308055083220847,Panel A,adoption,317
b_up_SC_Specialized,0.0133919151614241,0.00270489216520084,Panel A,adoption,317
b_dn_SC_Specialized,0.0139631860457071,0.00296771304205768,Panel A,adoption,317
b_up_Physical_Terminal,-0.0152764895764919,0.00257398250761051,Panel A,adoption,317
b_dn_Physical_Terminal,-0.0592247991195943,0.00541894450539384,Panel A,adoption,317
b_up_SC_General,0.0072344550551201,0.00232469039089673,Panel A,adoption,318
b_dn_SC_General,0.0179829616070362,0.00290854461637837,Panel A,adoption,318
b_up_SC_Specialized,0.0108479524735973,0.00360986652861368,Panel A,adoption,318
b_dn_SC_Specialized,0.0145419914009687,0.00325918841093471,Panel A,adoption,318
b_up_Physical_Terminal,-0.0140236931095,0.00260919987488035,Panel A,adoption,318
b_dn_Physical_Terminal,-0.0606063261392893,0.00460986683114434,Panel A,adoption,318
b_up_SC_General,0.01058543198627,0.0026450286834114,Panel A,adoption,319
b_dn_SC_General,0.0183171343613718,0.00315975504053725,Panel A,adoption,319
b_up_SC_Specialized,0.0116051270134221,0.0032504301303674,Panel A,adoption,319
b_dn_SC_Specialized,0.0146092085307578,0.00294983698263702,Panel A,adoption,319
b_up_Physical_Terminal,-0.0147824915086754,0.00263532873145156,Panel A,adoption,319
b_dn_Physical_Terminal,-0.0588569293788337,0.00487480917957224,Panel A,adoption,319
b_up_SC_General,0.00967199180859437,0.00249642472991989,Panel A,adoption,320
b_dn_SC_General,0.0181521181492522,0.0029679713067522,Panel A,adoption,320
b_up_SC_Specialized,0.0156271677373407,0.00368411828811322,Panel A,adoption,320
b_dn_SC_Specialized,0.0152255625440516,0.00319511644033353,Panel A,adoption,320
b_up_Physical_Terminal,-0.0172487540394935,0.00246543293926314,Panel A,adoption,320
b_dn_Physical_Terminal,-0.0601798358264197,0.00472942224884408,Panel A,adoption,320
b_up_SC_General,0.00690264719197512,0.0027554047292782,Panel A,adoption,321
b_dn_SC_General,0.0163363779935658,0.00320086807883522,Panel A,adoption,321
b_up_SC_Specialized,0.0114381346220712,0.0032019659705407,Panel A,adoption,321
b_dn_SC_Specialized,0.0122686738226453,0.00328689300863871,Panel A,adoption,321
b_up_Physical_Terminal,-0.0163800508377919,0.00280925320806665,Panel A,adoption,321
b_dn_Physical_Terminal,-0.0547295197123634,0.00504033665677819,Panel A,adoption,321
b_up_SC_General,0.0101785888189048,0.00292819042856733,Panel A,adoption,322
b_dn_SC_General,0.0165492864822925,0.00302389393455798,Panel A,adoption,322
b_up_SC_Specialized,0.0109166697599437,0.0035523517446663,Panel A,adoption,322
b_dn_SC_Specialized,0.0139777501377735,0.00313084937670366,Panel A,adoption,322
b_up_Physical_Terminal,-0.0131808501374634,0.00248423397259921,Panel A,adoption,322
b_dn_Physical_Terminal,-0.0610913326094226,0.004810311824372,Panel A,adoption,322
b_up_SC_General,0.0093749627610344,0.00259247033446849,Panel A,adoption,323
b_dn_SC_General,0.0162976319551905,0.00304507454957713,Panel A,adoption,323
b_up_SC_Specialized,0.0121551490959513,0.00325156965510726,Panel A,adoption,323
b_dn_SC_Specialized,0.0126326350058325,0.00300034170261062,Panel A,adoption,323
b_up_Physical_Terminal,-0.0165148006013941,0.0024556867543479,Panel A,adoption,323
b_dn_Physical_Terminal,-0.0566685146171029,0.00503412889213709,Panel A,adoption,323
b_up_SC_General,0.00608911051272887,0.00264813753609558,Panel A,adoption,324
b_dn_SC_General,0.0160804242654009,0.00305653331748745,Panel A,adoption,324
b_up_SC_Specialized,0.01349585755837,0.00309425085338479,Panel A,adoption,324
b_dn_SC_Specialized,0.0159396983537749,0.00308983163728277,Panel A,adoption,324
b_up_Physical_Terminal,-0.0160980359789398,0.00260645896253818,Panel A,adoption,324
b_dn_Physical_Terminal,-0.0604111011151118,0.0048674605913612,Panel A,adoption,324
b_up_SC_General,0.0103877698750711,0.00303911361245068,Panel A,adoption,325
b_dn_SC_General,0.0167602159792466,0.00303983121738269,Panel A,adoption,325
b_up_SC_Specialized,0.0124271155706919,0.00330314448618608,Panel A,adoption,325
b_dn_SC_Specialized,0.0132361907514629,0.00295520662652922,Panel A,adoption,325
b_up_Physical_Terminal,-0.0153860246034243,0.00250918649187322,Panel A,adoption,325
b_dn_Physical_Terminal,-0.0574713907030689,0.00511110386852848,Panel A,adoption,325
b_up_SC_General,0.0116803254157382,0.00288535417810395,Panel A,adoption,326
b_dn_SC_General,0.0153571164013445,0.00298178589773242,Panel A,adoption,326
b_up_SC_Specialized,0.0144130533306998,0.00361749745158409,Panel A,adoption,326
b_dn_SC_Specialized,0.0145638573547209,0.0030683596978495,Panel A,adoption,326
b_up_Physical_Terminal,-0.014821599911382,0.00253714853036056,Panel A,adoption,326
b_dn_Physical_Terminal,-0.0627453164261962,0.00459478200255958,Panel A,adoption,326
b_up_SC_General,0.0105043029249198,0.0022407222548313,Panel A,adoption,327
b_dn_SC_General,0.0168374026176639,0.002972468601654,Panel A,adoption,327
b_up_SC_Specialized,0.00861320421885604,0.0035961879791954,Panel A,adoption,327
b_dn_SC_Specialized,0.0150576235655922,0.00322701676556533,Panel A,adoption,327
b_up_Physical_Terminal,-0.015919686586741,0.00238402912810169,Panel A,adoption,327
b_dn_Physical_Terminal,-0.0578943788326131,0.00471412323612476,Panel A,adoption,327
b_up_SC_General,0.0117320331730828,0.00239841859386339,Panel A,adoption,328
b_dn_SC_General,0.0167851278760732,0.00288437264272939,Panel A,adoption,328
b_up_SC_Specialized,0.0152370754368858,0.00329056805674582,Panel A,adoption,328
b_dn_SC_Specialized,0.0158135719547291,0.00301907930705153,Panel A,adoption,328
b_up_Physical_Terminal,-0.0125769935612706,0.0025615472626569,Panel A,adoption,328
b_dn_Physical_Terminal,-0.0598488947689127,0.00512705459465585,Panel A,adoption,328
b_up_SC_General,0.00810421979468428,0.00252827644695727,Panel A,adoption,329
b_dn_SC_General,0.0169020705492864,0.00310310605345252,Panel A,adoption,329
b_up_SC_Specialized,0.011250863163528,0.00300170648545379,Panel A,adoption,329
b_dn_SC_Specialized,0.0167586035293737,0.00289642753539824,Panel A,adoption,329
b_up_Physical_Terminal,-0.0142434300116169,0.00263849559857919,Panel A,adoption,329
b_dn_Physical_Terminal,-0.058214305735333,0.00491840346812093,Panel A,adoption,329
b_up_SC_General,0.00971350809907472,0.00244773793763466,Panel A,adoption,330
b_dn_SC_General,0.020272352183842,0.00304424380959405,Panel A,adoption,330
b_up_SC_Specialized,0.00902749621857942,0.0033164464003877,Panel A,adoption,330
b_dn_SC_Specialized,0.0172724471028927,0.00292871416153363,Panel A,adoption,330
b_up_Physical_Terminal,-0.016201017052156,0.00265219363153731,Panel A,adoption,330
b_dn_Physical_Terminal,-0.0537432800191415,0.00463364109523905,Panel A,adoption,330
b_up_SC_General,0.0111249572112999,0.00234990260765236,Panel A,adoption,331
b_dn_SC_General,0.0177903391705259,0.00321096578317287,Panel A,adoption,331
b_up_SC_Specialized,0.00897932849200889,0.00454837522792065,Panel A,adoption,331
b_dn_SC_Specialized,0.0135373015979586,0.00313829410104758,Panel A,adoption,331
b_up_Physical_Terminal,-0.0152278525079644,0.0026957935822646,Panel A,adoption,331
b_dn_Physical_Terminal,-0.0567212427898053,0.00495534877414859,Panel A,adoption,331
b_up_SC_General,0.0109111326438232,0.00268600856961448,Panel A,adoption,332
b_dn_SC_General,0.016413244611481,0.00294264515296213,Panel A,adoption,332
b_up_SC_Specialized,0.0132713914776115,0.00379221916166173,Panel A,adoption,332
b_dn_SC_Specialized,0.012843149850557,0.00297974430988967,Panel A,adoption,332
b_up_Physical_Terminal,-0.0155098487126261,0.00238066820048725,Panel A,adoption,332
b_dn_Physical_Terminal,-0.0586276011342719,0.00487894695950253,Panel A,adoption,332
b_up_SC_General,0.010282827140949,0.00266621230493341,Panel A,adoption,333
b_dn_SC_General,0.0196192894722506,0.0030308656417662,Panel A,adoption,333
b_up_SC_Specialized,0.0149246720912987,0.00364532487311474,Panel A,adoption,333
b_dn_SC_Specialized,0.0148398525801712,0.00299299663617251,Panel A,adoption,333
b_up_Physical_Terminal,-0.0144635804002016,0.00234658530658315,Panel A,adoption,333
b_dn_Physical_Terminal,-0.0613397883482447,0.00461956435850627,Panel A,adoption,333
b_up_SC_General,0.010211515855986,0.0027029944548353,Panel A,adoption,334
b_dn_SC_General,0.0191679964684024,0.00279202168268773,Panel A,adoption,334
b_up_SC_Specialized,0.011971553883166,0.00283229421234001,Panel A,adoption,334
b_dn_SC_Specialized,0.0129468973011888,0.00312855246594911,Panel A,adoption,334
b_up_Physical_Terminal,-0.0167660030626053,0.00255489275456323,Panel A,adoption,334
b_dn_Physical_Terminal,-0.0617442249635285,0.00456330773773887,Panel A,adoption,334
b_up_SC_General,0.00932145855904992,0.00268791389281839,Panel A,adoption,335
b_dn_SC_General,0.0168666429481718,0.00302936683518296,Panel A,adoption,335
b_up_SC_Specialized,0.0129106623478871,0.00373460104086103,Panel A,adoption,335
b_dn_SC_Specialized,0.0143079132684076,0.00308592780355795,Panel A,adoption,335
b_up_Physical_Terminal,-0.0146386305682129,0.00266274741962974,Panel A,adoption,335
b_dn_Physical_Terminal,-0.0575130661655939,0.00491104425077139,Panel A,adoption,335
b_up_SC_General,0.00992069933564851,0.00263970862041207,Panel A,adoption,336
b_dn_SC_General,0.0159945553362071,0.00309302616987181,Panel A,adoption,336
b_up_SC_Specialized,0.00816654929149779,0.00298742058223263,Panel A,adoption,336
b_dn_SC_Specialized,0.0145798400035406,0.00296179131870058,Panel A,adoption,336
b_up_Physical_Terminal,-0.0168393242770011,0.00254369350286126,Panel A,adoption,336
b_dn_Physical_Terminal,-0.0618613210349593,0.00487960811160001,Panel A,adoption,336
b_up_SC_General,0.0130536941701364,0.00267711533767457,Panel A,adoption,337
b_dn_SC_General,0.0179487256629103,0.0029324942542534,Panel A,adoption,337
b_up_SC_Specialized,0.0111329158167963,0.00334243946133582,Panel A,adoption,337
b_dn_SC_Specialized,0.015345149594368,0.003066684551355,Panel A,adoption,337
b_up_Physical_Terminal,-0.0119436635121478,0.00243143283864577,Panel A,adoption,337
b_dn_Physical_Terminal,-0.0605378124207496,0.00501874244770451,Panel A,adoption,337
b_up_SC_General,0.00955547276912825,0.0023910615692402,Panel A,adoption,338
b_dn_SC_General,0.0152221394424155,0.00309093231603602,Panel A,adoption,338
b_up_SC_Specialized,0.0116302910851041,0.00318951192528879,Panel A,adoption,338
b_dn_SC_Specialized,0.0121114226441944,0.00303433112689434,Panel A,adoption,338
b_up_Physical_Terminal,-0.0156292051825335,0.00256159036042596,Panel A,adoption,338
b_dn_Physical_Terminal,-0.0593603253747346,0.00491787532421773,Panel A,adoption,338
b_up_SC_General,0.0066871968054279,0.00274318131945923,Panel A,adoption,339
b_dn_SC_General,0.0177736222637686,0.00326443894227512,Panel A,adoption,339
b_up_SC_Specialized,0.0119076387198752,0.00336514476111659,Panel A,adoption,339
b_dn_SC_Specialized,0.0141395881453821,0.00309892151911476,Panel A,adoption,339
b_up_Physical_Terminal,-0.0115802597648573,0.00244520260829508,Panel A,adoption,339
b_dn_Physical_Terminal,-0.0604489194927009,0.0051946213569984,Panel A,adoption,339
b_up_SC_General,0.00877805681979734,0.00254832492267143,Panel A,adoption,340
b_dn_SC_General,0.0168743218663926,0.00304613904264804,Panel A,adoption,340
b_up_SC_Specialized,0.0113254072464542,0.00320071682666852,Panel A,adoption,340
b_dn_SC_Specialized,0.0145504802195324,0.00301207527287166,Panel A,adoption,340
b_up_Physical_Terminal,-0.0134921144994796,0.00252395756333388,Panel A,adoption,340
b_dn_Physical_Terminal,-0.0608775323393464,0.00459900394414974,Panel A,adoption,340
b_up_SC_General,0.00914592093982291,0.00229543173652715,Panel A,adoption,341
b_dn_SC_General,0.0157339639426083,0.00291606132732325,Panel A,adoption,341
b_up_SC_Specialized,0.0128328898901628,0.00386941059159875,Panel A,adoption,341
b_dn_SC_Specialized,0.013394338120117,0.00292178695273314,Panel A,adoption,341
b_up_Physical_Terminal,-0.0154132881378629,0.00250378021260391,Panel A,adoption,341
b_dn_Physical_Terminal,-0.0623171355649378,0.0048116297982138,Panel A,adoption,341
b_up_SC_General,0.00859839651113898,0.00232171871510161,Panel A,adoption,342
b_dn_SC_General,0.0150572976742114,0.00298256966960958,Panel A,adoption,342
b_up_SC_Specialized,0.0119709971063464,0.00390209753984127,Panel A,adoption,342
b_dn_SC_Specialized,0.0132761694140768,0.00299730851051226,Panel A,adoption,342
b_up_Physical_Terminal,-0.0156116135876089,0.00244606980402969,Panel A,adoption,342
b_dn_Physical_Terminal,-0.0638657049811319,0.00463171425229654,Panel A,adoption,342
b_up_SC_General,0.0112341123648555,0.00196411182808268,Panel A,adoption,343
b_dn_SC_General,0.020116215924983,0.00305670356637651,Panel A,adoption,343
b_up_SC_Specialized,0.0145582133313129,0.0035757298923925,Panel A,adoption,343
b_dn_SC_Specialized,0.0164495217408374,0.00318541934262654,Panel A,adoption,343
b_up_Physical_Terminal,-0.0160204214077116,0.00241879150945969,Panel A,adoption,343
b_dn_Physical_Terminal,-0.0590961996834239,0.00466857773996333,Panel A,adoption,343
b_up_SC_General,0.0115692613094212,0.00273498074800352,Panel A,adoption,344
b_dn_SC_General,0.0191323951831229,0.00300195732154836,Panel A,adoption,344
b_up_SC_Specialized,0.0104934570962672,0.00324342708363461,Panel A,adoption,344
b_dn_SC_Specialized,0.0132257197230203,0.00291886431990599,Panel A,adoption,344
b_up_Physical_Terminal,-0.0179773098507157,0.00244375502949075,Panel A,adoption,344
b_dn_Physical_Terminal,-0.0601461783657384,0.00517088243102007,Panel A,adoption,344
b_up_SC_General,0.00962269721805317,0.00287922727470737,Panel A,adoption,345
b_dn_SC_General,0.0187234073927758,0.00302761958429201,Panel A,adoption,345
b_up_SC_Specialized,0.0110806069220729,0.00317993669132272,Panel A,adoption,345
b_dn_SC_Specialized,0.0132703907674791,0.00301407175225205,Panel A,adoption,345
b_up_Physical_Terminal,-0.0124426881147075,0.0023598685006255,Panel A,adoption,345
b_dn_Physical_Terminal,-0.0564656087006078,0.0047384674011723,Panel A,adoption,345
b_up_SC_General,0.00917975368878047,0.00285009589453005,Panel A,adoption,346
b_dn_SC_General,0.0170215092359411,0.00292070251624007,Panel A,adoption,346
b_up_SC_Specialized,0.0141110375404725,0.00331841176407486,Panel A,adoption,346
b_dn_SC_Specialized,0.01244077050834,0.00319454273626182,Panel A,adoption,346
b_up_Physical_Terminal,-0.0170553437063124,0.0027122458720596,Panel A,adoption,346
b_dn_Physical_Terminal,-0.0592678859163829,0.00518600585863628,Panel A,adoption,346
b_up_SC_General,0.00944672040191582,0.00295207543268045,Panel A,adoption,347
b_dn_SC_General,0.0196082020731542,0.00295359176210359,Panel A,adoption,347
b_up_SC_Specialized,0.0164692513060599,0.00290384865933699,Panel A,adoption,347
b_dn_SC_Specialized,0.0166480876649992,0.00303145261589944,Panel A,adoption,347
b_up_Physical_Terminal,-0.0132705545355319,0.00277695793052413,Panel A,adoption,347
b_dn_Physical_Terminal,-0.0572483902767487,0.0048273575870345,Panel A,adoption,347
b_up_SC_General,0.0112580265670509,0.00272325404815579,Panel A,adoption,348
b_dn_SC_General,0.0188082347210607,0.00316895557035643,Panel A,adoption,348
b_up_SC_Specialized,0.0158802809101203,0.00381305226562897,Panel A,adoption,348
b_dn_SC_Specialized,0.0136690811657207,0.00288226706640757,Panel A,adoption,348
b_up_Physical_Terminal,-0.0165440440949016,0.00275985239346944,Panel A,adoption,348
b_dn_Physical_Terminal,-0.0558773578214583,0.00499026464826861,Panel A,adoption,348
b_up_SC_General,0.0086734086765901,0.00258116079245609,Panel A,adoption,349
b_dn_SC_General,0.0154471026940928,0.00306271379597014,Panel A,adoption,349
b_up_SC_Specialized,0.014218374457666,0.00343184639174748,Panel A,adoption,349
b_dn_SC_Specialized,0.0160483756375068,0.00298060426587753,Panel A,adoption,349
b_up_Physical_Terminal,-0.0154505054885432,0.00267251733422158,Panel A,adoption,349
b_dn_Physical_Terminal,-0.0564840133026748,0.00510047704453587,Panel A,adoption,349
b_up_SC_General,0.0130430281339002,0.00283442340526582,Panel A,adoption,350
b_dn_SC_General,0.0188711347898759,0.00308093068416265,Panel A,adoption,350
b_up_SC_Specialized,0.00831825859137837,0.00351422854385093,Panel A,adoption,350
b_dn_SC_Specialized,0.016206145613498,0.00326910084918145,Panel A,adoption,350
b_up_Physical_Terminal,-0.0134461133012045,0.00275043174623812,Panel A,adoption,350
b_dn_Physical_Terminal,-0.0577717961270704,0.00506525105955257,Panel A,adoption,350
b_up_SC_General,0.00976946922594846,0.0024600094664553,Panel A,adoption,351
b_dn_SC_General,0.0176204033599455,0.0029452071241142,Panel A,adoption,351
b_up_SC_Specialized,0.00925313371508432,0.00392666195084035,Panel A,adoption,351
b_dn_SC_Specialized,0.0143258378380707,0.00295856276416696,Panel A,adoption,351
b_up_Physical_Terminal,-0.0151390060614323,0.00238991528477015,Panel A,adoption,351
b_dn_Physical_Terminal,-0.058165024071546,0.00464554890456778,Panel A,adoption,351
b_up_SC_General,0.00728383373689158,0.00221400340132079,Panel A,adoption,352
b_dn_SC_General,0.0183986438973269,0.00301773147926436,Panel A,adoption,352
b_up_SC_Specialized,0.0101667698463792,0.00287380374945448,Panel A,adoption,352
b_dn_SC_Specialized,0.015459615053272,0.00311885505039756,Panel A,adoption,352
b_up_Physical_Terminal,-0.0151112655361901,0.00261863071350788,Panel A,adoption,352
b_dn_Physical_Terminal,-0.0608226624913997,0.00474556716846987,Panel A,adoption,352
b_up_SC_General,0.0100126791561656,0.00195841922369005,Panel A,adoption,353
b_dn_SC_General,0.0178746891021836,0.00271465469410245,Panel A,adoption,353
b_up_SC_Specialized,0.010857141524717,0.00320072773833679,Panel A,adoption,353
b_dn_SC_Specialized,0.0180814710457551,0.00296233019888625,Panel A,adoption,353
b_up_Physical_Terminal,-0.0171385104749102,0.00239116529519293,Panel A,adoption,353
b_dn_Physical_Terminal,-0.060386339369381,0.00497922416021282,Panel A,adoption,353
b_up_SC_General,0.00920058536138736,0.00245409395812255,Panel A,adoption,354
b_dn_SC_General,0.0184712474637451,0.00306423265999577,Panel A,adoption,354
b_up_SC_Specialized,0.0117324990173432,0.0038895627855227,Panel A,adoption,354
b_dn_SC_Specialized,0.0165581918746972,0.00312301679272138,Panel A,adoption,354
b_up_Physical_Terminal,-0.0172443166668342,0.00248157518494205,Panel A,adoption,354
b_dn_Physical_Terminal,-0.0569438231018114,0.00494125013476825,Panel A,adoption,354
b_up_SC_General,0.0124153100221715,0.0024007238600347,Panel A,adoption,355
b_dn_SC_General,0.0153756206280251,0.00297106977904618,Panel A,adoption,355
b_up_SC_Specialized,0.0175702836592598,0.00304206386556093,Panel A,adoption,355
b_dn_SC_Specialized,0.0136096792811633,0.00305443831952402,Panel A,adoption,355
b_up_Physical_Terminal,-0.0126103294655851,0.00276284599323687,Panel A,adoption,355
b_dn_Physical_Terminal,-0.0625830291077854,0.00512431668363483,Panel A,adoption,355
b_up_SC_General,0.00999557346742079,0.00239567659507689,Panel A,adoption,356
b_dn_SC_General,0.0161882460944482,0.00307373391628746,Panel A,adoption,356
b_up_SC_Specialized,0.00274965839152679,0.00296027561720579,Panel A,adoption,356
b_dn_SC_Specialized,0.0126545655064482,0.00312051681548765,Panel A,adoption,356
b_up_Physical_Terminal,-0.0151649970271486,0.00255079297126851,Panel A,adoption,356
b_dn_Physical_Terminal,-0.0594010410211886,0.00510692971797885,Panel A,adoption,356
b_up_SC_General,0.00722240197147853,0.00250708635075603,Panel A,adoption,357
b_dn_SC_General,0.0178180592155548,0.00285529343478465,Panel A,adoption,357
b_up_SC_Specialized,0.0102512653470559,0.00366807081746069,Panel A,adoption,357
b_dn_SC_Specialized,0.0155688172381985,0.00298826069233701,Panel A,adoption,357
b_up_Physical_Terminal,-0.0144681286969418,0.00262361250255429,Panel A,adoption,357
b_dn_Physical_Terminal,-0.0613980453997853,0.00493244811034067,Panel A,adoption,357
b_up_SC_General,0.00884831349403027,0.00293402339538933,Panel A,adoption,358
b_dn_SC_General,0.0158690386723862,0.0031397205264006,Panel A,adoption,358
b_up_SC_Specialized,0.00960180698391238,0.00310993180242942,Panel A,adoption,358
b_dn_SC_Specialized,0.0147596662010162,0.00278004361656937,Panel A,adoption,358
b_up_Physical_Terminal,-0.0153212367562565,0.00263883872566068,Panel A,adoption,358
b_dn_Physical_Terminal,-0.0599879297991314,0.00505476030323745,Panel A,adoption,358
b_up_SC_General,0.0074405934555341,0.00230299724310498,Panel A,adoption,359
b_dn_SC_General,0.0148380887334805,0.00278133665465959,Panel A,adoption,359
b_up_SC_Specialized,0.0153165773916048,0.00334427162162459,Panel A,adoption,359
b_dn_SC_Specialized,0.0131104861571683,0.00308890315720167,Panel A,adoption,359
b_up_Physical_Terminal,-0.0158389761798988,0.00265381050179402,Panel A,adoption,359
b_dn_Physical_Terminal,-0.0587957695791939,0.00471264558338552,Panel A,adoption,359
b_up_SC_General,0.0102849475975144,0.00265861270769557,Panel A,adoption,360
b_dn_SC_General,0.0175348211151511,0.00289553161778418,Panel A,adoption,360
b_up_SC_Specialized,0.0144774548813374,0.00308557837544104,Panel A,adoption,360
b_dn_SC_Specialized,0.0116516301116788,0.00299280730671736,Panel A,adoption,360
b_up_Physical_Terminal,-0.0150806160494533,0.00252383671501335,Panel A,adoption,360
b_dn_Physical_Terminal,-0.059774049720823,0.00493121842578773,Panel A,adoption,360
b_up_SC_General,0.00730423020329096,0.00266052000334173,Panel A,adoption,361
b_dn_SC_General,0.0208819246587034,0.00302042667754054,Panel A,adoption,361
b_up_SC_Specialized,0.0133257698122114,0.00317545949935395,Panel A,adoption,361
b_dn_SC_Specialized,0.0162138864491364,0.0029589219429445,Panel A,adoption,361
b_up_Physical_Terminal,-0.0151247660363328,0.00261468420873813,Panel A,adoption,361
b_dn_Physical_Terminal,-0.0582372846242157,0.00469570327015932,Panel A,adoption,361
b_up_SC_General,0.00840312886093731,0.00279999612022485,Panel A,adoption,362
b_dn_SC_General,0.0189344460666475,0.00293302387416454,Panel A,adoption,362
b_up_SC_Specialized,0.014867298399474,0.00352242554636172,Panel A,adoption,362
b_dn_SC_Specialized,0.012477110559539,0.00292209431948551,Panel A,adoption,362
b_up_Physical_Terminal,-0.0163682144980158,0.00260011508300485,Panel A,adoption,362
b_dn_Physical_Terminal,-0.0611300271439985,0.00498581989384424,Panel A,adoption,362
b_up_SC_General,0.00810486654712856,0.00252405608104934,Panel A,adoption,363
b_dn_SC_General,0.0149047064095696,0.00294345088849328,Panel A,adoption,363
b_up_SC_Specialized,0.00717732278823045,0.0028818101107096,Panel A,adoption,363
b_dn_SC_Specialized,0.0123755226071649,0.0031026518868323,Panel A,adoption,363
b_up_Physical_Terminal,-0.0155550905820856,0.00262445014001411,Panel A,adoption,363
b_dn_Physical_Terminal,-0.0578616679463674,0.00499117689675173,Panel A,adoption,363
b_up_SC_General,0.0106982511373466,0.002686629130657,Panel A,adoption,364
b_dn_SC_General,0.0162244566372211,0.00315524859264242,Panel A,adoption,364
b_up_SC_Specialized,0.0102742231269082,0.0031110551330411,Panel A,adoption,364
b_dn_SC_Specialized,0.0174606383765569,0.00292800829615757,Panel A,adoption,364
b_up_Physical_Terminal,-0.0144825071299494,0.00276385563067813,Panel A,adoption,364
b_dn_Physical_Terminal,-0.0549795351680382,0.00508932893203626,Panel A,adoption,364
b_up_SC_General,0.00845320980541606,0.00234855847037269,Panel A,adoption,365
b_dn_SC_General,0.0178738389392653,0.00297440676465796,Panel A,adoption,365
