coef,estimate,panel,flow,rep,p_contam
b_up_Physical_Terminal,-0.286756149373499,Panel A,adoption,141,0.1
b_dn_Physical_Terminal,0.0160960995492958,Panel A,adoption,141,0.1
b_up_SC_Scaffolding,0.155658758819939,Panel B,adoption,141,0.1
b_dn_SC_Scaffolding,-0.014856118147413,Panel B,adoption,141,0.1
b_up_SC_Specialized,0.131211345125134,Panel B,adoption,141,0.1
b_dn_SC_Specialized,0.117161362749073,Panel B,adoption,141,0.1
b_up_Physical_Terminal,-0.278235308150469,Panel B,adoption,141,0.1
b_dn_Physical_Terminal,-0.0779871859679072,Panel B,adoption,141,0.1
b_up_SC_Scaffolding,0.175349455239049,Panel A,adoption,142,0.1
b_dn_SC_Scaffolding,0.114273299367052,Panel A,adoption,142,0.1
b_up_SC_Specialized,0.240687264628827,Panel A,adoption,142,0.1
b_dn_SC_Specialized,0.208942221902861,Panel A,adoption,142,0.1
b_up_Physical_Terminal,-0.310269865419798,Panel A,adoption,142,0.1
b_dn_Physical_Terminal,-0.0266559312457565,Panel A,adoption,142,0.1
b_up_SC_Scaffolding,0.134344567900302,Panel B,adoption,142,0.1
b_dn_SC_Scaffolding,-0.00769021045828503,Panel B,adoption,142,0.1
b_up_SC_Specialized,0.182476757676171,Panel B,adoption,142,0.1
b_dn_SC_Specialized,0.0974014365167513,Panel B,adoption,142,0.1
b_up_Physical_Terminal,-0.300945605325585,Panel B,adoption,142,0.1
b_dn_Physical_Terminal,-0.117918393630811,Panel B,adoption,142,0.1
b_up_SC_Scaffolding,0.170061461250328,Panel A,adoption,143,0.1
b_dn_SC_Scaffolding,0.111344523931322,Panel A,adoption,143,0.1
b_up_SC_Specialized,0.180527452586385,Panel A,adoption,143,0.1
b_dn_SC_Specialized,0.207005520657685,Panel A,adoption,143,0.1
b_up_Physical_Terminal,-0.308305451051914,Panel A,adoption,143,0.1
b_dn_Physical_Terminal,-0.032898273851525,Panel A,adoption,143,0.1
b_up_SC_Scaffolding,0.128964761386308,Panel B,adoption,143,0.1
b_dn_SC_Scaffolding,-0.00903145601422921,Panel B,adoption,143,0.1
b_up_SC_Specialized,0.127064811746896,Panel B,adoption,143,0.1
b_dn_SC_Specialized,0.0969709308558473,Panel B,adoption,143,0.1
b_up_Physical_Terminal,-0.299423724823878,Panel B,adoption,143,0.1
b_dn_Physical_Terminal,-0.120842174245776,Panel B,adoption,143,0.1
b_up_SC_Scaffolding,0.160755322072175,Panel A,adoption,144,0.1
b_dn_SC_Scaffolding,0.132642349245742,Panel A,adoption,144,0.1
b_up_SC_Specialized,0.253627737023376,Panel A,adoption,144,0.1
b_dn_SC_Specialized,0.202002406454399,Panel A,adoption,144,0.1
b_up_Physical_Terminal,-0.305925886681922,Panel A,adoption,144,0.1
b_dn_Physical_Terminal,-0.0798451797491573,Panel A,adoption,144,0.1
b_up_SC_Scaffolding,0.123746017394388,Panel B,adoption,144,0.1
b_dn_SC_Scaffolding,0.0107761656101093,Panel B,adoption,144,0.1
b_up_SC_Specialized,0.190787354795132,Panel B,adoption,144,0.1
b_dn_SC_Specialized,0.0903093834095287,Panel B,adoption,144,0.1
b_up_Physical_Terminal,-0.297242479014353,Panel B,adoption,144,0.1
b_dn_Physical_Terminal,-0.170255323816169,Panel B,adoption,144,0.1
b_up_SC_Scaffolding,0.193484001445812,Panel A,adoption,145,0.1
b_dn_SC_Scaffolding,0.1246076728093,Panel A,adoption,145,0.1
b_up_SC_Specialized,0.229897532532772,Panel A,adoption,145,0.1
b_dn_SC_Specialized,0.216919387995976,Panel A,adoption,145,0.1
b_up_Physical_Terminal,-0.32012979392775,Panel A,adoption,145,0.1
b_dn_Physical_Terminal,-0.0738365294030668,Panel A,adoption,145,0.1
b_up_SC_Scaffolding,0.15013204610172,Panel B,adoption,145,0.1
b_dn_SC_Scaffolding,0.00352876127868568,Panel B,adoption,145,0.1
b_up_SC_Specialized,0.176086034103439,Panel B,adoption,145,0.1
b_dn_SC_Specialized,0.10390738609688,Panel B,adoption,145,0.1
b_up_Physical_Terminal,-0.313059966737346,Panel B,adoption,145,0.1
b_dn_Physical_Terminal,-0.164849717474536,Panel B,adoption,145,0.1
b_up_SC_Scaffolding,0.173381327072781,Panel A,adoption,146,0.1
b_dn_SC_Scaffolding,0.120760717062592,Panel A,adoption,146,0.1
b_up_SC_Specialized,0.221733023248868,Panel A,adoption,146,0.1
b_dn_SC_Specialized,0.212323853563686,Panel A,adoption,146,0.1
b_up_Physical_Terminal,-0.322407466033621,Panel A,adoption,146,0.1
b_dn_Physical_Terminal,-0.0689586914585906,Panel A,adoption,146,0.1
b_up_SC_Scaffolding,0.134567346483092,Panel B,adoption,146,0.1
b_dn_SC_Scaffolding,-0.000952755641049879,Panel B,adoption,146,0.1
b_up_SC_Specialized,0.164979724903996,Panel B,adoption,146,0.1
b_dn_SC_Specialized,0.0985707005827994,Panel B,adoption,146,0.1
b_up_Physical_Terminal,-0.314137556226876,Panel B,adoption,146,0.1
b_dn_Physical_Terminal,-0.157483947103398,Panel B,adoption,146,0.1
b_up_SC_Scaffolding,0.159346005489213,Panel A,adoption,147,0.1
b_dn_SC_Scaffolding,0.116865930348675,Panel A,adoption,147,0.1
b_up_SC_Specialized,0.165978670072462,Panel A,adoption,147,0.1
b_dn_SC_Specialized,0.216522636081123,Panel A,adoption,147,0.1
b_up_Physical_Terminal,-0.29250807843993,Panel A,adoption,147,0.1
b_dn_Physical_Terminal,-0.0358695181300425,Panel A,adoption,147,0.1
b_up_SC_Scaffolding,0.119243178931923,Panel B,adoption,147,0.1
b_dn_SC_Scaffolding,0.00136027574537447,Panel B,adoption,147,0.1
b_up_SC_Specialized,0.118616643861024,Panel B,adoption,147,0.1
b_dn_SC_Specialized,0.112115616214577,Panel B,adoption,147,0.1
b_up_Physical_Terminal,-0.282552086613901,Panel B,adoption,147,0.1
b_dn_Physical_Terminal,-0.126855917944476,Panel B,adoption,147,0.1
b_up_SC_Scaffolding,0.161563027026695,Panel A,adoption,148,0.1
b_dn_SC_Scaffolding,0.0982507514688438,Panel A,adoption,148,0.1
b_up_SC_Specialized,0.193614654659773,Panel A,adoption,148,0.1
b_dn_SC_Specialized,0.224451719888632,Panel A,adoption,148,0.1
b_up_Physical_Terminal,-0.307623458898354,Panel A,adoption,148,0.1
b_dn_Physical_Terminal,-0.05105170014248,Panel A,adoption,148,0.1
b_up_SC_Scaffolding,0.120546782202831,Panel B,adoption,148,0.1
b_dn_SC_Scaffolding,-0.021659813768814,Panel B,adoption,148,0.1
b_up_SC_Specialized,0.138422364104025,Panel B,adoption,148,0.1
b_dn_SC_Specialized,0.112657888196968,Panel B,adoption,148,0.1
b_up_Physical_Terminal,-0.296313650791301,Panel B,adoption,148,0.1
b_dn_Physical_Terminal,-0.136619109838518,Panel B,adoption,148,0.1
b_up_SC_Scaffolding,0.185427007814676,Panel A,adoption,149,0.1
b_dn_SC_Scaffolding,0.114300367567042,Panel A,adoption,149,0.1
b_up_SC_Specialized,0.220273592816106,Panel A,adoption,149,0.1
b_dn_SC_Specialized,0.218415473130492,Panel A,adoption,149,0.1
b_up_Physical_Terminal,-0.289470776236838,Panel A,adoption,149,0.1
b_dn_Physical_Terminal,-0.0158765324380258,Panel A,adoption,149,0.1
b_up_SC_Scaffolding,0.145121854405062,Panel B,adoption,149,0.1
b_dn_SC_Scaffolding,-0.00428782375471749,Panel B,adoption,149,0.1
b_up_SC_Specialized,0.1639500425699,Panel B,adoption,149,0.1
b_dn_SC_Specialized,0.110523795853071,Panel B,adoption,149,0.1
b_up_Physical_Terminal,-0.281746197907734,Panel B,adoption,149,0.1
b_dn_Physical_Terminal,-0.110276385105044,Panel B,adoption,149,0.1
b_up_SC_Scaffolding,0.220727988181984,Panel A,adoption,150,0.1
b_dn_SC_Scaffolding,0.11845315580696,Panel A,adoption,150,0.1
b_up_SC_Specialized,0.183506815813845,Panel A,adoption,150,0.1
b_dn_SC_Specialized,0.206359702591468,Panel A,adoption,150,0.1
b_up_Physical_Terminal,-0.27456725274184,Panel A,adoption,150,0.1
b_dn_Physical_Terminal,-2.08492131787419e-05,Panel A,adoption,150,0.1
b_up_SC_Scaffolding,0.175423100903362,Panel B,adoption,150,0.1
b_dn_SC_Scaffolding,-0.000198948560921276,Panel B,adoption,150,0.1
b_up_SC_Specialized,0.127412660995214,Panel B,adoption,150,0.1
b_dn_SC_Specialized,0.0952405433560479,Panel B,adoption,150,0.1
b_up_Physical_Terminal,-0.267501030094039,Panel B,adoption,150,0.1
b_dn_Physical_Terminal,-0.0962261613091576,Panel B,adoption,150,0.1
b_up_SC_Scaffolding,0.173491018313169,Panel A,adoption,151,0.1
b_dn_SC_Scaffolding,0.112553619288876,Panel A,adoption,151,0.1
b_up_SC_Specialized,0.161486573240287,Panel A,adoption,151,0.1
b_dn_SC_Specialized,0.212877738212705,Panel A,adoption,151,0.1
b_up_Physical_Terminal,-0.270011074674034,Panel A,adoption,151,0.1
b_dn_Physical_Terminal,-0.011663605704624,Panel A,adoption,151,0.1
b_up_SC_Scaffolding,0.130008874951348,Panel B,adoption,151,0.1
b_dn_SC_Scaffolding,-0.00351369703279751,Panel B,adoption,151,0.1
b_up_SC_Specialized,0.110837435038548,Panel B,adoption,151,0.1
b_dn_SC_Specialized,0.107912187646185,Panel B,adoption,151,0.1
b_up_Physical_Terminal,-0.259527566962581,Panel B,adoption,151,0.1
b_dn_Physical_Terminal,-0.106324943443085,Panel B,adoption,151,0.1
b_up_SC_Scaffolding,0.14494430206154,Panel A,adoption,152,0.1
b_dn_SC_Scaffolding,0.116241763439048,Panel A,adoption,152,0.1
b_up_SC_Specialized,0.239100686357175,Panel A,adoption,152,0.1
b_dn_SC_Specialized,0.21540135119957,Panel A,adoption,152,0.1
b_up_Physical_Terminal,-0.303727461460946,Panel A,adoption,152,0.1
b_dn_Physical_Terminal,-0.0349573188963862,Panel A,adoption,152,0.1
b_up_SC_Scaffolding,0.107246256640936,Panel B,adoption,152,0.1
b_dn_SC_Scaffolding,-0.00580595652229131,Panel B,adoption,152,0.1
b_up_SC_Specialized,0.178693360058766,Panel B,adoption,152,0.1
b_dn_SC_Specialized,0.102814784746985,Panel B,adoption,152,0.1
b_up_Physical_Terminal,-0.297807071323813,Panel B,adoption,152,0.1
b_dn_Physical_Terminal,-0.126320461535718,Panel B,adoption,152,0.1
b_up_SC_Scaffolding,0.18579490273332,Panel A,adoption,153,0.1
b_dn_SC_Scaffolding,0.124725418356968,Panel A,adoption,153,0.1
b_up_SC_Specialized,0.199244859276268,Panel A,adoption,153,0.1
b_dn_SC_Specialized,0.194186654003352,Panel A,adoption,153,0.1
b_up_Physical_Terminal,-0.291612599519424,Panel A,adoption,153,0.1
b_dn_Physical_Terminal,0.00224332110569075,Panel A,adoption,153,0.1
b_up_SC_Scaffolding,0.141536055071555,Panel B,adoption,153,0.1
b_dn_SC_Scaffolding,0.00603906517188046,Panel B,adoption,153,0.1
b_up_SC_Specialized,0.139704542222517,Panel B,adoption,153,0.1
b_dn_SC_Specialized,0.0840190067879866,Panel B,adoption,153,0.1
b_up_Physical_Terminal,-0.281592260723219,Panel B,adoption,153,0.1
b_dn_Physical_Terminal,-0.0914610938944928,Panel B,adoption,153,0.1
b_up_SC_Scaffolding,0.182802277392012,Panel A,adoption,154,0.1
b_dn_SC_Scaffolding,0.101824947520058,Panel A,adoption,154,0.1
b_up_SC_Specialized,0.203641904759089,Panel A,adoption,154,0.1
b_dn_SC_Specialized,0.204643565476864,Panel A,adoption,154,0.1
b_up_Physical_Terminal,-0.306910091628692,Panel A,adoption,154,0.1
b_dn_Physical_Terminal,0.00488857329463988,Panel A,adoption,154,0.1
b_up_SC_Scaffolding,0.13908501739126,Panel B,adoption,154,0.1
b_dn_SC_Scaffolding,-0.0180173939606742,Panel B,adoption,154,0.1
b_up_SC_Specialized,0.147138507770494,Panel B,adoption,154,0.1
b_dn_SC_Specialized,0.0930037770118855,Panel B,adoption,154,0.1
b_up_Physical_Terminal,-0.298738567127228,Panel B,adoption,154,0.1
b_dn_Physical_Terminal,-0.0858082761942511,Panel B,adoption,154,0.1
b_up_SC_Scaffolding,0.14944781515363,Panel A,adoption,155,0.1
b_dn_SC_Scaffolding,0.122636294422779,Panel A,adoption,155,0.1
b_up_SC_Specialized,0.245020143462739,Panel A,adoption,155,0.1
b_dn_SC_Specialized,0.20269582119969,Panel A,adoption,155,0.1
b_up_Physical_Terminal,-0.29896457571254,Panel A,adoption,155,0.1
b_dn_Physical_Terminal,-0.0284229937299441,Panel A,adoption,155,0.1
b_up_SC_Scaffolding,0.111253924565511,Panel B,adoption,155,0.1
b_dn_SC_Scaffolding,0.00564689367543587,Panel B,adoption,155,0.1
b_up_SC_Specialized,0.185873411150057,Panel B,adoption,155,0.1
b_dn_SC_Specialized,0.0933308719827447,Panel B,adoption,155,0.1
b_up_Physical_Terminal,-0.289246490903297,Panel B,adoption,155,0.1
b_dn_Physical_Terminal,-0.118486734407273,Panel B,adoption,155,0.1
b_up_SC_Scaffolding,0.204084247637867,Panel A,adoption,156,0.1
b_dn_SC_Scaffolding,0.13335306417082,Panel A,adoption,156,0.1
b_up_SC_Specialized,0.207595215009505,Panel A,adoption,156,0.1
b_dn_SC_Specialized,0.199038060988767,Panel A,adoption,156,0.1
b_up_Physical_Terminal,-0.304452914146136,Panel A,adoption,156,0.1
b_dn_Physical_Terminal,-0.0497283139290552,Panel A,adoption,156,0.1
b_up_SC_Scaffolding,0.164717401683071,Panel B,adoption,156,0.1
b_dn_SC_Scaffolding,0.0114156097828899,Panel B,adoption,156,0.1
b_up_SC_Specialized,0.149682932330689,Panel B,adoption,156,0.1
b_dn_SC_Specialized,0.0856915992447884,Panel B,adoption,156,0.1
b_up_Physical_Terminal,-0.296103865703299,Panel B,adoption,156,0.1
b_dn_Physical_Terminal,-0.143556701201149,Panel B,adoption,156,0.1
b_up_SC_Scaffolding,0.16591153349186,Panel A,adoption,157,0.1
b_dn_SC_Scaffolding,0.118025544893122,Panel A,adoption,157,0.1
b_up_SC_Specialized,0.268031604118831,Panel A,adoption,157,0.1
b_dn_SC_Specialized,0.206646688769512,Panel A,adoption,157,0.1
b_up_Physical_Terminal,-0.305724573340754,Panel A,adoption,157,0.1
b_dn_Physical_Terminal,-0.0457619421602133,Panel A,adoption,157,0.1
b_up_SC_Scaffolding,0.128469282906833,Panel B,adoption,157,0.1
b_dn_SC_Scaffolding,-0.00226136683172151,Panel B,adoption,157,0.1
b_up_SC_Specialized,0.206590906823319,Panel B,adoption,157,0.1
b_dn_SC_Specialized,0.0973708472610274,Panel B,adoption,157,0.1
b_up_Physical_Terminal,-0.299241823908199,Panel B,adoption,157,0.1
b_dn_Physical_Terminal,-0.140594984808843,Panel B,adoption,157,0.1
b_up_SC_Scaffolding,0.151014217544361,Panel A,adoption,158,0.1
b_dn_SC_Scaffolding,0.114151377439451,Panel A,adoption,158,0.1
b_up_SC_Specialized,0.197438184081569,Panel A,adoption,158,0.1
b_dn_SC_Specialized,0.200864513283648,Panel A,adoption,158,0.1
b_up_Physical_Terminal,-0.283720332777514,Panel A,adoption,158,0.1
b_dn_Physical_Terminal,-0.0233269816909141,Panel A,adoption,158,0.1
b_up_SC_Scaffolding,0.111901165848157,Panel B,adoption,158,0.1
b_dn_SC_Scaffolding,-0.00247139187280342,Panel B,adoption,158,0.1
b_up_SC_Specialized,0.141148780785747,Panel B,adoption,158,0.1
b_dn_SC_Specialized,0.0921763089837793,Panel B,adoption,158,0.1
b_up_Physical_Terminal,-0.272033811015808,Panel B,adoption,158,0.1
b_dn_Physical_Terminal,-0.112948788422393,Panel B,adoption,158,0.1
b_up_SC_Scaffolding,0.121435610870844,Panel A,adoption,159,0.1
b_dn_SC_Scaffolding,0.116391752874053,Panel A,adoption,159,0.1
b_up_SC_Specialized,0.186535544634252,Panel A,adoption,159,0.1
b_dn_SC_Specialized,0.195457600059721,Panel A,adoption,159,0.1
b_up_Physical_Terminal,-0.325966567325271,Panel A,adoption,159,0.1
b_dn_Physical_Terminal,-0.0565658958995671,Panel A,adoption,159,0.1
b_up_SC_Scaffolding,0.0892787569830243,Panel B,adoption,159,0.1
b_dn_SC_Scaffolding,-0.00059327991632694,Panel B,adoption,159,0.1
b_up_SC_Specialized,0.134819994716268,Panel B,adoption,159,0.1
b_dn_SC_Specialized,0.0858639063384102,Panel B,adoption,159,0.1
b_up_Physical_Terminal,-0.315699521775151,Panel B,adoption,159,0.1
b_dn_Physical_Terminal,-0.139530741131527,Panel B,adoption,159,0.1
b_up_SC_Scaffolding,0.176646246133411,Panel A,adoption,160,0.1
b_dn_SC_Scaffolding,0.117402225178909,Panel A,adoption,160,0.1
b_up_SC_Specialized,0.260846096434923,Panel A,adoption,160,0.1
b_dn_SC_Specialized,0.196974287705051,Panel A,adoption,160,0.1
b_up_Physical_Terminal,-0.303481340271842,Panel A,adoption,160,0.1
b_dn_Physical_Terminal,-0.0152202897268607,Panel A,adoption,160,0.1
b_up_SC_Scaffolding,0.133720035005565,Panel B,adoption,160,0.1
b_dn_SC_Scaffolding,-0.00257331381980611,Panel B,adoption,160,0.1
b_up_SC_Specialized,0.199183811916745,Panel B,adoption,160,0.1
b_dn_SC_Specialized,0.0871765589584654,Panel B,adoption,160,0.1
b_up_Physical_Terminal,-0.297225914976009,Panel B,adoption,160,0.1
b_dn_Physical_Terminal,-0.111007311196338,Panel B,adoption,160,0.1
b_up_SC_Scaffolding,0.173698556047094,Panel A,adoption,161,0.1
b_dn_SC_Scaffolding,0.137082292497605,Panel A,adoption,161,0.1
b_up_SC_Specialized,0.236571092039886,Panel A,adoption,161,0.1
b_dn_SC_Specialized,0.183200848687346,Panel A,adoption,161,0.1
b_up_Physical_Terminal,-0.295503704373045,Panel A,adoption,161,0.1
b_dn_Physical_Terminal,-0.00291063398156111,Panel A,adoption,161,0.1
b_up_SC_Scaffolding,0.134207063868432,Panel B,adoption,161,0.1
b_dn_SC_Scaffolding,0.0178677084786037,Panel B,adoption,161,0.1
b_up_SC_Specialized,0.177375129966973,Panel B,adoption,161,0.1
b_dn_SC_Specialized,0.0743821952751451,Panel B,adoption,161,0.1
b_up_Physical_Terminal,-0.288009786862132,Panel B,adoption,161,0.1
b_dn_Physical_Terminal,-0.0999992282108165,Panel B,adoption,161,0.1
b_up_SC_Scaffolding,0.171969752911395,Panel A,adoption,162,0.1
b_dn_SC_Scaffolding,0.137028935456382,Panel A,adoption,162,0.1
b_up_SC_Specialized,0.149806578810983,Panel A,adoption,162,0.1
b_dn_SC_Specialized,0.193300148489628,Panel A,adoption,162,0.1
b_up_Physical_Terminal,-0.279193836742222,Panel A,adoption,162,0.1
b_dn_Physical_Terminal,-0.0790352191591903,Panel A,adoption,162,0.1
b_up_SC_Scaffolding,0.133915380597915,Panel B,adoption,162,0.1
b_dn_SC_Scaffolding,0.0193189352996297,Panel B,adoption,162,0.1
b_up_SC_Specialized,0.0912702541356881,Panel B,adoption,162,0.1
b_dn_SC_Specialized,0.0843234739645031,Panel B,adoption,162,0.1
b_up_Physical_Terminal,-0.266329021024496,Panel B,adoption,162,0.1
b_dn_Physical_Terminal,-0.167936966366222,Panel B,adoption,162,0.1
b_up_SC_Scaffolding,0.180954803005962,Panel A,adoption,163,0.1
b_dn_SC_Scaffolding,0.132714145931274,Panel A,adoption,163,0.1
b_up_SC_Specialized,0.239082721447283,Panel A,adoption,163,0.1
b_dn_SC_Specialized,0.206353992582916,Panel A,adoption,163,0.1
b_up_Physical_Terminal,-0.285646628176275,Panel A,adoption,163,0.1
b_dn_Physical_Terminal,-0.0397632598750151,Panel A,adoption,163,0.1
b_up_SC_Scaffolding,0.142528573842596,Panel B,adoption,163,0.1
b_dn_SC_Scaffolding,0.0121390553617768,Panel B,adoption,163,0.1
b_up_SC_Specialized,0.178154868509702,Panel B,adoption,163,0.1
b_dn_SC_Specialized,0.0963237310742901,Panel B,adoption,163,0.1
b_up_Physical_Terminal,-0.276295809878179,Panel B,adoption,163,0.1
b_dn_Physical_Terminal,-0.133939258927941,Panel B,adoption,163,0.1
b_up_SC_Scaffolding,0.163128847845073,Panel A,adoption,164,0.1
b_dn_SC_Scaffolding,0.109934265187397,Panel A,adoption,164,0.1
b_up_SC_Specialized,0.195676572151325,Panel A,adoption,164,0.1
b_dn_SC_Specialized,0.22336061265229,Panel A,adoption,164,0.1
b_up_Physical_Terminal,-0.299316892691515,Panel A,adoption,164,0.1
b_dn_Physical_Terminal,-0.0200578479251699,Panel A,adoption,164,0.1
b_up_SC_Scaffolding,0.124770624383911,Panel B,adoption,164,0.1
b_dn_SC_Scaffolding,-0.00896488439849401,Panel B,adoption,164,0.1
b_up_SC_Specialized,0.144195043838039,Panel B,adoption,164,0.1
b_dn_SC_Specialized,0.114579157257782,Panel B,adoption,164,0.1
b_up_Physical_Terminal,-0.291820234912601,Panel B,adoption,164,0.1
b_dn_Physical_Terminal,-0.113711269248657,Panel B,adoption,164,0.1
b_up_SC_Scaffolding,0.173342701109398,Panel A,adoption,165,0.1
b_dn_SC_Scaffolding,0.0943092931065543,Panel A,adoption,165,0.1
b_up_SC_Specialized,0.178270169679445,Panel A,adoption,165,0.1
b_dn_SC_Specialized,0.221676672350944,Panel A,adoption,165,0.1
b_up_Physical_Terminal,-0.3311968444047,Panel A,adoption,165,0.1
b_dn_Physical_Terminal,-0.0106203047439052,Panel A,adoption,165,0.1
b_up_SC_Scaffolding,0.13490803900325,Panel B,adoption,165,0.1
b_dn_SC_Scaffolding,-0.026824947066559,Panel B,adoption,165,0.1
b_up_SC_Specialized,0.128061127662074,Panel B,adoption,165,0.1
b_dn_SC_Specialized,0.107470017156766,Panel B,adoption,165,0.1
b_up_Physical_Terminal,-0.32009058752661,Panel B,adoption,165,0.1
b_dn_Physical_Terminal,-0.0982804892267929,Panel B,adoption,165,0.1
b_up_SC_Scaffolding,0.162453034868543,Panel A,adoption,166,0.1
b_dn_SC_Scaffolding,0.11264690137148,Panel A,adoption,166,0.1
b_up_SC_Specialized,0.280116291032357,Panel A,adoption,166,0.1
b_dn_SC_Specialized,0.204346996070097,Panel A,adoption,166,0.1
b_up_Physical_Terminal,-0.304383430166797,Panel A,adoption,166,0.1
b_dn_Physical_Terminal,-0.0127507417322968,Panel A,adoption,166,0.1
b_up_SC_Scaffolding,0.122641240071545,Panel B,adoption,166,0.1
b_dn_SC_Scaffolding,-0.00773683430219319,Panel B,adoption,166,0.1
b_up_SC_Specialized,0.212376236536438,Panel B,adoption,166,0.1
b_dn_SC_Specialized,0.0943537069237093,Panel B,adoption,166,0.1
b_up_Physical_Terminal,-0.295492652799985,Panel B,adoption,166,0.1
b_dn_Physical_Terminal,-0.10255869282124,Panel B,adoption,166,0.1
b_up_SC_Scaffolding,0.175694194595243,Panel A,adoption,167,0.1
b_dn_SC_Scaffolding,0.115455704689789,Panel A,adoption,167,0.1
b_up_SC_Specialized,0.253405148046213,Panel A,adoption,167,0.1
b_dn_SC_Specialized,0.212678788791164,Panel A,adoption,167,0.1
b_up_Physical_Terminal,-0.324522041342724,Panel A,adoption,167,0.1
b_dn_Physical_Terminal,-0.0577165501778232,Panel A,adoption,167,0.1
b_up_SC_Scaffolding,0.132223240532316,Panel B,adoption,167,0.1
b_dn_SC_Scaffolding,-0.00686207346042786,Panel B,adoption,167,0.1
b_up_SC_Specialized,0.196840927079405,Panel B,adoption,167,0.1
b_dn_SC_Specialized,0.0989196788410595,Panel B,adoption,167,0.1
b_up_Physical_Terminal,-0.315576176725133,Panel B,adoption,167,0.1
b_dn_Physical_Terminal,-0.146288661633382,Panel B,adoption,167,0.1
b_up_SC_Scaffolding,0.158097679044101,Panel A,adoption,168,0.1
b_dn_SC_Scaffolding,0.116280354718811,Panel A,adoption,168,0.1
b_up_SC_Specialized,0.278398678315915,Panel A,adoption,168,0.1
b_dn_SC_Specialized,0.209547910640528,Panel A,adoption,168,0.1
b_up_Physical_Terminal,-0.307827407562953,Panel A,adoption,168,0.1
b_dn_Physical_Terminal,-0.0117703714424744,Panel A,adoption,168,0.1
b_up_SC_Scaffolding,0.119520277598987,Panel B,adoption,168,0.1
b_dn_SC_Scaffolding,-0.0039359361755123,Panel B,adoption,168,0.1
b_up_SC_Specialized,0.215343877777683,Panel B,adoption,168,0.1
b_dn_SC_Specialized,0.0990142348405149,Panel B,adoption,168,0.1
b_up_Physical_Terminal,-0.301609809789388,Panel B,adoption,168,0.1
b_dn_Physical_Terminal,-0.105340230327261,Panel B,adoption,168,0.1
b_up_SC_Scaffolding,0.0895527278505124,Panel A,adoption,169,0.1
b_dn_SC_Scaffolding,0.125882750423381,Panel A,adoption,169,0.1
b_up_SC_Specialized,0.228992292130902,Panel A,adoption,169,0.1
b_dn_SC_Specialized,0.199494668787705,Panel A,adoption,169,0.1
b_up_Physical_Terminal,-0.272309733089455,Panel A,adoption,169,0.1
b_dn_Physical_Terminal,-0.0509314571827928,Panel A,adoption,169,0.1
b_up_SC_Scaffolding,0.0521944031343431,Panel B,adoption,169,0.1
b_dn_SC_Scaffolding,0.00597066694187641,Panel B,adoption,169,0.1
b_up_SC_Specialized,0.17285641450092,Panel B,adoption,169,0.1
b_dn_SC_Specialized,0.091111791545525,Panel B,adoption,169,0.1
b_up_Physical_Terminal,-0.259372444573214,Panel B,adoption,169,0.1
b_dn_Physical_Terminal,-0.137919547265274,Panel B,adoption,169,0.1
b_up_SC_Scaffolding,0.17742738721163,Panel A,adoption,170,0.1
b_dn_SC_Scaffolding,0.11288058525009,Panel A,adoption,170,0.1
b_up_SC_Specialized,0.204745892311326,Panel A,adoption,170,0.1
b_dn_SC_Specialized,0.205071734665151,Panel A,adoption,170,0.1
b_up_Physical_Terminal,-0.332209945545417,Panel A,adoption,170,0.1
b_dn_Physical_Terminal,-0.0271781457103523,Panel A,adoption,170,0.1
b_up_SC_Scaffolding,0.136125936967602,Panel B,adoption,170,0.1
b_dn_SC_Scaffolding,-0.00662176424975252,Panel B,adoption,170,0.1
b_up_SC_Specialized,0.154193098678718,Panel B,adoption,170,0.1
b_dn_SC_Specialized,0.0941882996085752,Panel B,adoption,170,0.1
b_up_Physical_Terminal,-0.323353740156024,Panel B,adoption,170,0.1
b_dn_Physical_Terminal,-0.120216090044803,Panel B,adoption,170,0.1
b_up_SC_Scaffolding,0.190655253744803,Panel A,adoption,171,0.1
b_dn_SC_Scaffolding,0.120426156512943,Panel A,adoption,171,0.1
b_up_SC_Specialized,0.217773251494554,Panel A,adoption,171,0.1
b_dn_SC_Specialized,0.186829493789608,Panel A,adoption,171,0.1
b_up_Physical_Terminal,-0.314088173103044,Panel A,adoption,171,0.1
b_dn_Physical_Terminal,-0.025550124101926,Panel A,adoption,171,0.1
b_up_SC_Scaffolding,0.148928959648333,Panel B,adoption,171,0.1
b_dn_SC_Scaffolding,-0.00251174429054103,Panel B,adoption,171,0.1
b_up_SC_Specialized,0.162791713117256,Panel B,adoption,171,0.1
b_dn_SC_Specialized,0.0739413432127683,Panel B,adoption,171,0.1
b_up_Physical_Terminal,-0.305948822876399,Panel B,adoption,171,0.1
b_dn_Physical_Terminal,-0.115017306455514,Panel B,adoption,171,0.1
b_up_SC_Scaffolding,0.198029300457941,Panel A,adoption,172,0.1
b_dn_SC_Scaffolding,0.118937928496377,Panel A,adoption,172,0.1
b_up_SC_Specialized,0.13957129605513,Panel A,adoption,172,0.1
b_dn_SC_Specialized,0.225093747566481,Panel A,adoption,172,0.1
b_up_Physical_Terminal,-0.284141029260002,Panel A,adoption,172,0.1
b_dn_Physical_Terminal,-0.0466891752688115,Panel A,adoption,172,0.1
b_up_SC_Scaffolding,0.153307907023527,Panel B,adoption,172,0.1
b_dn_SC_Scaffolding,-0.00147046830921654,Panel B,adoption,172,0.1
